,input,output,gold,translated_output,old_gold
75,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","

People with early stages of chronic kidney disease are more likely to die from a disease related to their heart than from any other disease. The risk of having a problem with their heart is the same for people with chronic kidney disease and people who already have a disease related to their heart.","Chez ces personnes, le traitement par statines réduit les risques de crise cardiaque de moitié.","

Les personnes aux premiers stades de la maladie rénale chronique sont plus susceptibles de mourir d'une maladie liée au cœur que de toute autre maladie. Le risque d'avoir un problème cardiaque est le même pour les personnes atteintes d'une maladie rénale chronique et pour les personnes déjà atteintes d'une maladie cardiaque.","In these people, statin treatment reduced risks of heart attack by half."
76,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.","

In IVF procedures, eggs and sperm are placed together in a special environment overnight. This environment can cause the eggs and early embryos to be exposed to things that can be bad for them, like too much oxygen that is produced by the sperm during this long period of time.","Dans les protocoles standard d'insémination pour FIV, les ovocytes sont exposés au sperme pendant 15 à 20 heures.","

Dans les procédures de FIV, les ovules et le sperme sont placés ensemble dans un environnement spécial pendant la nuit. Cet environnement peut exposer les ovules et les embryons précoces à des choses qui peuvent être nocives pour eux, comme une trop grande quantité d'oxygène produite par le sperme pendant cette longue période.","In standard insemination protocols for IVF, oocytes are exposed to sperm for 15 to 20 hours."
77,We also contacted investigators involved with the identified trials for other published or unpublished trials.,"

We asked people who work on the trials we know about to tell us about any other trials that have been written about or not written about yet.",Nous avons également écrit aux chercheurs pour obtenir davantage d'essais.,"

Nous avons demandé aux personnes qui travaillent sur les essais que nous connaissons de nous parler de tout autre essai sur lequel on a écrit ou pas encore écrit.",We also wrote to researchers to look for more trials.
78,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.","

In IVF procedures, eggs and sperm are kept together in the same place for a long time, which can cause the eggs and the early stages of the baby to be exposed to bad things like too much oxygen. This can be dangerous for the baby.",Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.,"

Dans les procédures de FIV, les ovules et le sperme sont conservés ensemble au même endroit pendant longtemps, ce qui peut exposer les ovules et les premiers stades du bébé à de mauvaises choses comme trop d'oxygène. Cela peut être dangereux pour le bébé.",Shortening the co-incubation time of oocytes and sperm may possibly improve IVF outcomes by reducing the detrimental effect of ROS on the zygotes and the quality of the embryos.
79,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","

The chance of being successful the first time is higher in babies and younger children than in older children when doctors try to put a tube into their artery. This is because it is harder to do in babies and younger children.",Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,"

Les chances de succès la première fois sont plus élevées chez les bébés et les jeunes enfants que chez les enfants plus âgés lorsque les médecins essaient de mettre un tube dans leur artère. C'est parce qu'il est plus difficile à faire chez les bébés et les jeunes enfants.",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.
80,All but one trial were at high risk of bias.,"

Out of all the trials, only one was not likely to be influenced by bias.","Qualité des preuves Tous, sauf un des essais, présentaient un risque de biais élevé (défauts dans le plan d'étude qui peut conduire à des conclusions erronées avec une surestimation des effets bénéfiques et une sous-estimation des effets nocifs).","

Sur tous les essais, un seul n'était pas susceptible d'être influencé par un biais.",All but one of the trials were of high risk of bias (defects in study design that can lead to arriving at incorrect conclusions with overestimation of benefits and underestimation of harms).
81,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","

People with early stages of chronic kidney disease have a similar risk of heart problems as people who already have heart disease. Cardiovascular disease is the most common cause of death in these people.",Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.,"

Les personnes aux premiers stades de la maladie rénale chronique présentent un risque similaire de problèmes cardiaques que les personnes déjà atteintes d'une maladie cardiaque. Les maladies cardiovasculaires sont la cause la plus fréquente de décès chez ces personnes.",It is thought that statin treatment lowers cholesterol and reduces risk of death and complications from heart disease.
82,This review highlights the paucity of data and the need for more research in this area.,"

This article talks about how there is not a lot of information on this topic, and that more studies need to be done to learn more about it.",La revue met en évidence l'absence de données et le besoin de recherches supplémentaires.,"

Cet article explique qu'il n'y a pas beaucoup d'informations sur ce sujet et que d'autres études doivent être menées pour en savoir plus à ce sujet.",The review highlights the absence of data and need for more research.
83,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","

The most common side effects people reported were not serious and only lasted a short time, such as feeling itchy, burning, irritated, or stinging on their skin.","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.","

Les effets secondaires les plus courants signalés par les personnes n'étaient pas graves et n'ont duré que peu de temps, comme des démangeaisons, des brûlures, des irritations ou des picotements sur la peau.","Triple-combination cream was significantly more effective at lightening melasma when compared to hydroquinone alone or to dual combinations such as tretinoin and hydroquinone, tretinoin and fluocinolone acetonide, or hydroquinone and fluocinolone acetonide."
84,"In two studies where tretinoin was compared to placebo, participants rated their melasma as significantly improved in one (RR 13, 95% CI 1.88 to 89.74) but not the other.","

In two different studies, people used a cream called tretinoin and compared it to a cream with no special ingredients in it. Most people said their problem with melasma got better when they used the tretinoin cream in one of the studies, but not in the other one.","La trétinoïne était plus efficace en termes d'éclaircissement du mélasma que le placebo, tout comme le complexe blanchissant Thiospot.","

Dans deux études différentes, les gens ont utilisé une crème appelée trétinoïne et l'ont comparée à une crème sans ingrédients spéciaux. La plupart des gens ont déclaré que leur problème de mélasma s'était amélioré lorsqu'ils avaient utilisé la crème de trétinoïne dans l'une des études, mais pas dans l'autre.","Tretinoin was more effective at lightening melasma compared to placebo, as was the skin-whitening complex Thiospot."
85,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,"

Extracranial internal carotid artery dissection is a medical condition that can cause a stroke in people who are young. It is a very serious problem that can have lasting effects.",La dissection de l'artère carotide désigne une déchirure dans la paroi de l'un des principaux vaisseaux sanguins transportant le sang vers le cerveau.,"

La dissection extracrânienne de l'artère carotide interne est une condition médicale qui peut provoquer un accident vasculaire cérébral chez les personnes jeunes. C'est un problème très grave qui peut avoir des effets durables.",Carotid artery dissection means a tear in the lining in one of the main blood vessels carrying blood to the brain.
86,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,"

This sentence is talking about a study that is trying to figure out which type of needle is the best for keeping people safe from getting hurt by needles. In the study, some people use blunt needles and some people use sharp needles. The researchers measure how many times the people using the needles get hurt on their gloves, and also if they say they got hurt by the needles.","Nous avons examiné la littérature pour évaluer l'effet préventif des aiguilles émoussées, par rapport aux aiguilles pointues, sur les blessures par piqûre d'aiguille chez le personnel chirurgical.","

Cette phrase parle d'une étude qui tente de déterminer quel type d'aiguille est le meilleur pour empêcher les gens de se blesser avec des aiguilles. Dans l'étude, certaines personnes utilisent des aiguilles émoussées et d'autres des aiguilles pointues. Les chercheurs mesurent combien de fois les personnes qui utilisent les aiguilles se blessent avec leurs gants, et aussi si elles disent avoir été blessées par les aiguilles.",We reviewed the literature to evaluate the preventive effect of blunt needles compared to sharp needles on needle stick injuries among surgical staff.
87,"No studies reported on cardiovascular mortality, all-cause mortality or non-fatal events as most studies were short term (all studies had follow-up of one year or less).","

No research looked at how many people died from heart problems, or from any other cause, or how many people had serious problems that didn't cause death, because all the research studies only looked at people for a short time (usually one year or less).",Aucune des études incluses n'a rendu compte des effets indésirables.,"

Aucune recherche n'a porté sur le nombre de personnes décédées de problèmes cardiaques ou de toute autre cause, ou sur le nombre de personnes ayant des problèmes graves qui n'ont pas entraîné la mort, car toutes les études de recherche n'ont examiné les personnes que pendant une courte période (généralement un an ou moins).",None of the included studies reported on adverse events.
88,More RCTs are required to assess whether brief co-incubation would contribute to a higher live birth rate and a lower miscarriage rate compared to the standard overnight insemination protocol.,"

Scientists need to do more experiments to find out if leaving the sperm and egg together for a shorter time than usual might help more babies be born healthy and fewer pregnancies end in miscarriage.","Des études supplémentaires sont nécessaires pour déterminer si la co-incubation brève pourrait contribuer à un taux plus élevé de naissances vivantes et à un taux plus faible de fausses couches, en comparaison avec le protocole standard d'insémination durant toute la nuit.","

Les scientifiques doivent faire plus d'expériences pour savoir si laisser le sperme et l'ovule ensemble pendant une période plus courte que d'habitude pourrait aider plus de bébés à naître en bonne santé et moins de grossesses se terminer par une fausse couche.",More studies are needed to assess whether brief co-incubation would contribute to a higher live-birth rate and a lower miscarriage rate compared to the standard overnight insemination protocol.
89,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","

People with early stages of chronic kidney disease have a similar risk of heart problems as people who already have heart disease. Cardiovascular disease is the most common cause of death in these people.",Les adultes atteints d'insuffisance rénale chronique (IRC) ont un risque élevé de développer des complications de maladie cardiaque.On pense que le traitement par statines diminue le cholestérol et réduit les risques de décès et de complications de maladie cardiaque.,"

Les personnes aux premiers stades de la maladie rénale chronique présentent un risque similaire de problèmes cardiaques que les personnes déjà atteintes d'une maladie cardiaque. Les maladies cardiovasculaires sont la cause la plus fréquente de décès chez ces personnes.",It is thought that statin treatment lowers cholesterol and reduces risk of death and complications from heart disease.
90,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"

In the UK trial, it cost 24.5 pounds to buy a sponge and 10.9 pounds to buy a diaphragm.",Un essai organisé au Royaume-Uni a donné des résultats similaires.,"

Dans l'essai britannique, il en coûtait 24,5 livres pour acheter une éponge et 10,9 livres pour acheter un diaphragme.",A U.K. trial found similar results.
91,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","

Using RIC (a certain type of treatment) caused more bad events than other treatments, but none of the bad events were very serious.","Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.","

L'utilisation du RIC (un certain type de traitement) a causé plus d'événements graves que d'autres traitements, mais aucun des événements graves n'était très grave.",Adverse events were significantly more common in the RIC group but were not reported to be severe.
92,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","

There are different types of treatments that can be used to lighten skin. Some of them include using a bleaching cream with hydroquinone, using a combination of three different creams (hydroquinone, tretinoin, and fluocinolone acetonide), using a cream with hydroquinone and having a type of acid peel, and using other creams that have special ingredients like rucinol, vitamin C, and something called Thiospot and Gigawhite.","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).","

Il existe différents types de traitements qui peuvent être utilisés pour éclaircir la peau. Certains d'entre eux incluent l'utilisation d'une crème décolorante à l'hydroquinone, l'utilisation d'une combinaison de trois crèmes différentes (hydroquinone, trétinoïne et acétonide de fluocinolone), l'utilisation d'une crème à l'hydroquinone et ayant un type de peeling acide, et l'utilisation d'autres crèmes contenant des ingrédients spéciaux comme rucinol, vitamine C et quelque chose appelé Thiospot et Gigawhite.","azelaic acid), topical retinoids (e.g."
93,Tobacco use in Indigenous populations (people who have inhabited a country for thousands of years) is often double that in the non-Indigenous population.,"

Indigenous people, who have been living in a country for a very long time, often use twice as much tobacco as people who are not Indigenous.","Dans les populations autochtones, le nombre de fumeurs n'a pas diminué comme dans les populations environnantes.","

Les autochtones, qui vivent depuis très longtemps dans un pays, consomment souvent deux fois plus de tabac que les non-autochtones.","In Indigenous populations, the number of people who smoke has not fallen as it has in the wider communities around them."
94,Remote ischaemic conditioning (RIC) has been developed as a neuroprotective strategy to prevent and treat ischaemic stroke.,"

Remote Ischemic Conditioning is a way to help protect your brain from stroke. It helps to prevent stroke and can also help treat it if you already have one.",Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,"

Le conditionnement ischémique à distance est un moyen d'aider à protéger votre cerveau contre les accidents vasculaires cérébraux. Il aide à prévenir les accidents vasculaires cérébraux et peut également aider à les traiter si vous en avez déjà un.",Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.
95,Randomised controlled trials of tai chi lasting at least three months involving healthy adults or adults at high risk of CVD.,"

This sentence is about a study that is testing how tai chi affects adults who are either healthy or at risk for a type of heart disease. The study will last for at least three months and it will involve randomly selecting some people to do tai chi and others to not do tai chi.","Il y avait des variations dans la durée et le mode de tai-chi, et le suivi des interventions allait de 3 à 12 mois.","

Cette phrase concerne une étude qui teste comment le tai-chi affecte les adultes en bonne santé ou à risque de développer un type de maladie cardiaque. L'étude durera au moins trois mois et consistera à sélectionner au hasard certaines personnes pour faire du tai chi et d'autres pour ne pas faire de tai chi.",There were variations in the duration and style of tai chi and the follow-up of the interventions ranged from three to 12 months.
96,"Triple-combination cream was significantly more effective at lightening melasma than hydroquinone alone (RR 1.58, 95% CI 1.26 to 1.97) or when compared to the dual combinations of tretinoin and hydroquinone (RR 2.75, 95% CI 1.59 to 4.74), tretinoin and fluocinolone acetonide (RR 14.00, 95% CI 4.43 to 44.25), or hydroquinone and fluocinolone acetonide (RR 10.50, 95% CI 3.85 to 28.60).","

Triple-combination cream was much better at lightening melasma compared to using hydroquinone alone. It was even more effective than using two different creams together, like tretinoin and hydroquinone, tretinoin and fluocinolone acetonide, or hydroquinone and fluocinolone acetonide.","La crème associant 3 produits était significativement plus efficace pour l’'éclaircissement du mélasma, comparativement à l'hydroquinone seule ou des crèmes associant deux produits comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone ou encore l'hydroquinone et l'acétonide de fluocinolone.","

La crème à triple combinaison était bien meilleure pour éclaircir le mélasma par rapport à l'utilisation de l'hydroquinone seule. C'était encore plus efficace que d'utiliser deux crèmes différentes ensemble, comme la trétinoïne et l'hydroquinone, la trétinoïne et l'acétonide de fluocinolone, ou l'acétonide d'hydroquinone et de fluocinolone.","Triple-combination cream was significantly more effective at lightening melasma when compared to hydroquinone alone or to dual combinations such as tretinoin and hydroquinone, tretinoin and fluocinolone acetonide, or hydroquinone and fluocinolone acetonide."
97,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","

There are different types of treatments that can be used to lighten skin. Some of them include using a bleaching cream with hydroquinone, using a combination of three different creams (hydroquinone, tretinoin, and fluocinolone acetonide), using a cream with hydroquinone and having a type of acid peel, and using other creams that have special ingredients like rucinol, vitamin C, and something called Thiospot and Gigawhite.","Parmi les traitements conventionnels contre le mélasma, on trouve les crèmes solaires, les crèmes dépigmentantes (comme l'hydroquinone), les crèmes contre l'acné (comme l'acide azélaïque), les rétinoïdes topiques (comme la trétinoïne) et les exfoliants faciaux où une solution acide est utilisée pour éliminer les couches superficielles de la peau (comme les exfoliants à base d'acide glycolique).","

Il existe différents types de traitements qui peuvent être utilisés pour éclaircir la peau. Certains d'entre eux incluent l'utilisation d'une crème décolorante à l'hydroquinone, l'utilisation d'une combinaison de trois crèmes différentes (hydroquinone, trétinoïne et acétonide de fluocinolone), l'utilisation d'une crème à l'hydroquinone et ayant un type de peeling acide, et l'utilisation d'autres crèmes contenant des ingrédients spéciaux comme rucinol, vitamine C et quelque chose appelé Thiospot et Gigawhite.","azelaic acid), topical retinoids (e.g."
98,"None of the included trials reported on adverse events, costs or occurrence of type 2 diabetes.","

None of the experiments studied in this report looked at any bad things that might have happened, how much it cost, or if people got type 2 diabetes.",Aucune des études incluses n'a rendu compte des effets indésirables.,"

Aucune des expériences étudiées dans ce rapport n'a examiné les mauvaises choses qui auraient pu se produire, combien cela a coûté ou si les gens avaient un diabète de type 2.",None of the included studies reported on adverse events.
99,Randomised controlled trials that evaluated topical and systemic interventions for melasma.,"

Randomized controlled trials are tests that scientists do to find out if certain treatments, both applied on the skin and taken as medicine, can help with a skin condition called melasma.","Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.","

Les essais contrôlés randomisés sont des tests que les scientifiques effectuent pour déterminer si certains traitements, à la fois appliqués sur la peau et pris comme médicament, peuvent aider à traiter une affection cutanée appelée mélasma.",Mixed melasma is a combination of epidermal and dermal melasma.
