,input,output,gold,translated_output,old_gold
81,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"

In the UK trial, it cost 24.5 pounds to buy a sponge and 10.9 pounds to buy a diaphragm.","De cada 100 mujeres que utilizaron la esponja durante un año, unas 25 quedaron embarazadas.","

En la prueba del Reino Unido, costó 24,5 libras comprar una esponja y 10,9 libras comprar un diafragma.","For each 100 women who used the sponge for a year, about 25 got pregnant."
82,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,"

The contraceptive vaginal sponge is a different kind of birth control that was created to give people another option besides using a contraceptive diaphragm.",La esponja contiene una sustancia química para matar los espermatozoides.,"

La esponja vaginal anticonceptiva es un tipo diferente de control de la natalidad que se creó para brindarles a las personas otra opción además de usar un diafragma anticonceptivo.",The sponge contains a chemical to kill sperm.
83,Two trials met the inclusion criteria.,"

Two tests passed the standards that were set.",Se encontraron dos ensayos.,"

Dos pruebas pasaron los estándares establecidos.",We found two trials.
84,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","

People with early stages of chronic kidney disease have a high risk of getting a cardiovascular disease, which is a common cause of death. The risk of having a heart-related problem is the same for people with chronic kidney disease as it is for people who already have a heart problem.",Las estatinas presentan algunos efectos perjudiciales potenciales sobre la función hepática y muscular y algunos tipos de cáncer.,"

Las personas con las primeras etapas de la enfermedad renal crónica tienen un alto riesgo de contraer una enfermedad cardiovascular, que es una causa común de muerte. El riesgo de tener un problema relacionado con el corazón es el mismo para las personas con enfermedad renal crónica que para las personas que ya tienen un problema cardíaco.","Statins have some potential harmful effects on liver and muscle function, and some cancers."
85,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","

To figure out what treatments work best for the different types of melasma (a skin condition), like the kind that affects the top layer of skin, the kind that affects the layer below the top layer, and the kind that affects both layers.",El melasma mixto es una combinación del melasma epidérmico y dérmico.,"

Para averiguar qué tratamientos funcionan mejor para los diferentes tipos de melasma (una afección de la piel), como el tipo que afecta la capa superior de la piel, el tipo que afecta la capa debajo de la capa superior y el tipo que afecta ambas capas.",Mixed melasma is a combination of epidermal and dermal melasma.
86,The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.,"

Using needles that are not very sharp can help reduce the risk of getting hurt when giving a shot because they do not go through the skin easily, but still do the job in other parts of the body.",Se propone el uso de las agujas con punta roma para prevenir lesiones por pinchazo de aguja.,"

El uso de agujas que no estén muy afiladas puede ayudar a reducir el riesgo de lastimarse al aplicar una inyección, ya que no atraviesan la piel con facilidad, pero aún funcionan en otras partes del cuerpo.",The use of blunt needles is proposed to prevent needle stick injuries.
87,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,"

We need to do experiments with a lot of people that have been carefully chosen, and follow up with them over a long time to find out how long the effects of something will last.","Por ejemplo, los estudios deben tener un período de seguimiento mínimo de seis meses y categorizar con claridad los grupos participantes, por ejemplo en cuanto a la edad, el tipo de melasma y la duración de la afección al comienzo del ensayo, para poder considerar estas diferencias cuando se evalúan los resultados.","

Necesitamos hacer experimentos con muchas personas cuidadosamente seleccionadas y hacer un seguimiento durante mucho tiempo para averiguar cuánto durarán los efectos de algo.","For example, studies should have a minimum follow-up period of 6 months and should clearly categorise participant groups such as age, type of melasma, and duration of the condition at the start of the trial so that these differences can be considered when assessing results."
88,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,"

The studies included in this review were very different from each other, and some of the studies were quite small and may not have been done very carefully.","Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.","

Los estudios incluidos en esta revisión fueron muy diferentes entre sí, y algunos de los estudios fueron bastante pequeños y es posible que no se hayan realizado con mucho cuidado.","Due to the small number of short-term studies and the variability between them, we were unable to determine conclusively whether or not tai chi was beneficial at reducing cardiovascular risk in healthy adults and adults at increased risk of CVD, although beneficial effects for CVD risk factors were seen in some studies."
89,Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).,"

Having a lot of stress and not exercising can lead to heart disease.","Sin embargo, se considera que el riesgo de EC puede disminuir al cambiar varios comportamientos modificables que incluyen aumentar los niveles de ejercicios así como la relajación para reducir los niveles de estrés, y ambos están incluidos en el tai chi.","

Tener mucho estrés y no hacer ejercicio puede provocar enfermedades del corazón.","However, it is thought that CVD risk can be lowered by changing a number of modifiable behaviours including increasing levels of exercise, and relaxation to reduce stress levels, and both of these comprise tai chi."
90,"All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).","

This sentence is talking about different studies that were done. All the studies had something that was not clear about how reliable the results were. For some of the studies, it was hard to tell if the results were fair because of how the study was set up, and some of the studies were not reported on completely.","Los resultados de esta revisión se deben tratar con cuidado ya que los estudios fueron pequeños, de corta duración y hubo algún riesgo de sesgo (cuando hubo riesgo de establecer conclusiones erróneas debido al favoritismo de los participantes o los investigadores).","

Esta oración está hablando de diferentes estudios que se realizaron. Todos los estudios tenían algo que no estaba claro acerca de cuán confiables eran los resultados. Para algunos de los estudios, fue difícil saber si los resultados fueron justos debido a cómo se organizó el estudio, y algunos de los estudios no se informaron por completo.","The results of this review should be treated with caution as the studies were small, of short duration and there was some risk of bias (where there was a risk of arriving at the wrong conclusions because of favouritism by the participants or researchers)."
91,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,"

Surgeons and the people who help them are more likely than other people to come into contact with blood, because sometimes their gloves and needles used during surgery can get holes in them.",Estas lesiones pueden causar infección por VIH u otros virus transmitidos por la sangre.,"

Los cirujanos y las personas que los ayudan tienen más probabilidades que otras personas de entrar en contacto con la sangre, porque a veces los guantes y las agujas que se usan durante la cirugía pueden perforarlos.",This can lead to infection with HIV or other blood-borne viruses.
92,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.","

This sentence is asking if it is better to train medical students who have never done surgery before in a practice box, with no training, or if it is better to train them in a practice box, with another box, with an animal, or with a cadaver (dead body). It is trying to figure out which method is better for teaching medical students about surgery.",No se conoce el impacto del entrenamiento con simulador en los cirujanos practicantes sin experiencia previa en laparoscopia.,"

Esta oración pregunta si es mejor entrenar a los estudiantes de medicina que nunca antes han operado en una caja de práctica, sin entrenamiento, o si es mejor entrenarlos en una caja de práctica, con otra caja, con un animal o con un cadáver (cuerpo muerto). Está tratando de averiguar qué método es mejor para enseñar a los estudiantes de medicina acerca de la cirugía.",The impact of box model training in surgical trainees with no prior laparoscopic experience is unknown.
93,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"

This sentence is asking us to find out if a certain type of medical treatment (RIC) is helpful in preventing and treating strokes. We want to know if the benefits of using RIC are greater than the risks.",¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?,"

Esta oración nos pide que averigüemos si cierto tipo de tratamiento médico (RIC, por sus siglas en inglés) es útil para prevenir y tratar los accidentes cerebrovasculares. Queremos saber si los beneficios de usar RIC son mayores que los riesgos.","What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?"
94,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","

Our research results hint that having more experience with ultrasound might help make it more likely to succeed the first time, but we don't have enough proof to be sure.",También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.,"

Los resultados de nuestra investigación sugieren que tener más experiencia con el ultrasonido podría ayudar a que sea más probable que tenga éxito la primera vez, pero no tenemos pruebas suficientes para estar seguros.",It is also likely that ultrasound is more useful if the practitioner is experienced in its use.
95,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.","

This sentence is talking about research studies that are trying to find out if using a box model (a special type of practice tool) helps people learn how to do surgery in the short and long term, and if it helps them do the surgery correctly when they are ready to do it on real patients.",Lo anterior indica que el entrenamiento con simulador mejora las aptitudes técnicas de los cirujanos practicantes sin experiencia previa en cirugía laparoscópica.,"

Esta oración se refiere a estudios de investigación que intentan determinar si el uso de un modelo de caja (un tipo especial de herramienta de práctica) ayuda a las personas a aprender cómo realizar una cirugía a corto y largo plazo, y si les ayuda a realizar la cirugía correctamente cuando están listos para hacerlo en pacientes reales.",This suggests that the box model training improves technical skills of surgical trainees with no previous experience in laparoscopic surgery.
96,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,"

Scientists are comparing two types of needles to see which one is better at stopping medical staff from getting hurt. They are measuring how well the needles work by seeing if the gloves that the medical staff wear have been poked or if the medical staff report that they were stuck by a needle.",Los estudios se incluían si eran ensayos controlados aleatorizados (ECA) de agujas de sutura con punta roma versus afiladas para prevenir las lesiones por pinchazo de aguja en el personal quirúrgico.,"

Los científicos están comparando dos tipos de agujas para ver cuál es mejor para evitar que el personal médico se lastime. Están midiendo qué tan bien funcionan las agujas al ver si los guantes que usa el personal médico se han pinchado o si el personal médico informa que se pincharon con una aguja.",We included studies if they were randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff.
97,"In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).","

In four different studies, it was found that using blunt needles instead of sharp needles reduced the number of people who got hurt by needle sticks by a lot. The number of people who got hurt by needle sticks was 31% less than before.","En cuatro estudios, el uso de agujas con punta roma también redujo el número de lesiones por pinchazo de aguja autoinformadas en un 69% (intervalo de confianza del 95%: 14% a 68%).","

En cuatro estudios diferentes, se encontró que el uso de agujas desafiladas en lugar de agujas afiladas redujo mucho la cantidad de personas que se lastimaron con pinchazos de agujas. La cantidad de personas que resultaron heridas por pinchazos de agujas fue un 31 % menor que antes.",In four studies the use of blunt needles also reduced the number of self-reported needle stick injuries by 69% (95% confidence interval 14% to 68%).
98,The quality of the evidence was rated as high.,"

The evidence was judged to be very good.",Se llegó a la conclusión de que hay evidencia de buena calidad acerca de que el uso de las agujas con punta roma reduce de forma significativa el riesgo que tienen los cirujanos y sus asistentes de contraer de enfermedades infecciosas al disminuir el número de lesiones por pinchazo de aguja.,"

La evidencia se consideró muy buena.",We concluded that there is high quality evidence that the use of blunt needles appreciably reduces the risk of contracting infectious diseases for surgeons and their assistants over a range of operations by reducing the number of needle stick injuries.
99,"Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.","

The experiments that are happening now will give us more information, but we need to do more experiments that last longer and are very accurate.",Se necesitan ensayos de alta calidad a más largo plazo para determinar la efectividad del tai chi para la prevención de las EC.,"

Los experimentos que se están realizando ahora nos darán más información, pero necesitamos hacer más experimentos que duren más y sean muy precisos.","Longer-term, high-quality trials are needed in order to determine the effectiveness of tai chi for CVD prevention."
