,input,output,gold,translated_output,old_gold
69,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,"

We looked at the effects of RIC on preventing strokes by running experiments with 371 people. We used the results of these experiments to help us understand the effects of RIC.",سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.,"

ما با اجرای آزمایش‌هایی با 371 نفر به اثرات RIC بر پیشگیری از سکته مغزی پرداختیم. ما از نتایج این آزمایش‌ها برای کمک به درک اثرات RIC استفاده کردیم.","Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke."
70,"Future trials should include outcomes such as complications, serious adverse events, quality of life, and pain.","

In the future, people doing experiments should look at what happens during and after the experiment, such as if there were any problems, how much it affected people's lives, and how much it hurt.",بنابراین، در آینده اجرای کارآزمایی‌هایی با طرح خوب برای بررسی عوارض، مضرات، کیفیت زندگی و درد در اسرع وقت مورد نیاز هستند.,"

در آینده، افرادی که آزمایش می‌کنند باید ببینند که در طول آزمایش و بعد از آن چه اتفاقی می‌افتد، مثلاً اگر مشکلی وجود داشته باشد، چقدر روی زندگی افراد تأثیر گذاشته است و چقدر به آن آسیب می‌زند.","Thus, future well-designed trials examining complications, harms, quality of life, and pain are urgently needed."
71,"The meta-analysis (including all fibrate trials) showed evidence for a protective effect of fibrates primarily compared to placebo for the primary composite outcome of non-fatal stroke, non-fatal myocardial infarction (MI), and vascular death (risk ratio (RR) 0.88, 95% confidence interval (CI) 0.83 to 0.94; participants = 16,064; studies = 12; I2 = 45%, fixed effect).","

This study found that taking fibrates (medicine) may help protect against having a stroke, a heart attack, or dying from a heart or vascular problem. The study included 16,064 people and 12 different research studies. The results showed that people who took fibrates had a 12% lower chance of having a stroke, heart attack, or dying from a heart or vascular problem compared to people who didn't take the medicine.",تجزیه‌وتحلیل ما نشان داد که در مقایسه با دارونما (placebo)، فیبرات‌ها می‌توانند برای پیشگیری از پیامد ترکیبی سکته مغزی غیر-کشنده، سکته قلبی (انفارکتوس میوکارد) غیر-کشنده و مرگ‌ومیر ناشی از بیماری گردش خون موثر باشند.,"

این مطالعه نشان داد که مصرف فیبرات (دارو) ممکن است به محافظت در برابر سکته مغزی، حمله قلبی یا مرگ بر اثر مشکلات قلبی یا عروقی کمک کند. این مطالعه شامل 16064 نفر و 12 مطالعه تحقیقاتی مختلف بود. نتایج نشان داد افرادی که فیبرات مصرف می‌کردند در مقایسه با افرادی که این دارو را مصرف نمی‌کردند ۱۲ درصد کمتر در معرض سکته مغزی، حمله قلبی یا مرگ بر اثر مشکلات قلبی یا عروقی بودند.","Our analysis showed that when compared primarily to placebo, fibrates can be effective for prevention of composite outcome of non-fatal stroke, non-fatal heart attack (myocardial infarction), and death due to circulatory disease."
72,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL; Issue 9, 2014) on the Cochrane Library, MEDLINE (OVID, 1946 to October week 1 2014), EMBASE (OVID, 1980 to 2014 week 41), the China Biological Medicine Database (CBM) (1978 to 2014), the Chinese National Knowledge Infrastructure (CNKI) (1979 to 2014), Chinese Science and Technique Journals Database (VIP) (1989 to 2014).","

We looked through a lot of different databases to find information about scientific studies. We looked in the Cochrane Library, MEDLINE, EMBASE, the China Biological Medicine Database, the Chinese National Knowledge Infrastructure, and the Chinese Science and Technique Journals Database. We looked at information from as far back as 1946 until October 2014.",این مرور شامل شواهد شناسایی شده تا اکتبر سال 2014 است.,"

ما پایگاه‌های اطلاعاتی مختلفی را برای یافتن اطلاعاتی در مورد مطالعات علمی جستجو کردیم. ما در کتابخانه کاکرین، MEDLINE، EMBASE، پایگاه داده پزشکی بیولوژیکی چین، زیرساخت دانش ملی چین، و پایگاه داده مجلات علم و تکنیک چین را بررسی کردیم. ما اطلاعات مربوط به سال 1946 تا اکتبر 2014 را بررسی کردیم.",This review includes evidence identified up to October 2014.
73,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL) (the Cochrane Library, 2016, Issue 9), Ovid MEDLINE (1950 to September 2016), Ovid Embase (1974 to September 2016), Science Citation Index Expanded (1970 to September 2016), Chinese Biomedical Literature Database (CBM) (1978 to September 2016), ClinicalTrials.gov (September 2016), and World Health Organization International Clinical Trials Registry Platform (September 2016).","

We looked for information about research studies that had been done before September 2016. We looked in different places like the Cochrane Library, MEDLINE, Embase, the Science Citation Index, the Chinese Biomedical Literature Database, ClinicalTrials.gov, and the World Health Organization International Clinical Trials Registry Platform.",مطالعات در آمریکا، استرالیا، چین، فنلاند و هلند اجرا شده بودند.,"

ما به دنبال اطلاعاتی در مورد مطالعات تحقیقاتی که قبل از سپتامبر 2016 انجام شده بود، گشتیم. ما در مکان‌های مختلفی مانند کتابخانه کاکرین، MEDLINE، Embase، فهرست استنادی علوم، پایگاه داده‌های بیومدیکال چینی، ClinicalTrials.gov، و سازمان بین‌المللی بهداشت جهانی جستجو کردیم. پلت فرم ثبت کارآزمایی های بالینی.","Studies were conducted in the USA, Australia, China, Finland, and Netherlands."
74,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL; 2014, Issue 6) in The Cochrane Library, MEDLINE via Ovid SP (1966 to June 2014) and Embase via Ovid SP (1980 to June 2014).","

We looked for studies about a certain topic in two online libraries. We looked at the Cochrane Library from 2014, and in the MEDLINE library from 1966 to 2014, and in the Embase library from 1980 to 2014.",شواهد تا جون 2014 به‌روز است.,"

ما به دنبال مطالعاتی درباره یک موضوع خاص در دو کتابخانه آنلاین بودیم. ما به کتابخانه کاکرین از سال 2014 و در کتابخانه MEDLINE از 1966 تا 2014 و در کتابخانه Embase از سال 1980 تا 2014 نگاه کردیم.",The evidence is current to June 2014.
75,"Studies are old, often small, and were largely carried out for registration purposes and therefore were only designed to show equivalence between different formulations.","

Studies that were done a long time ago were usually not very big, and their main purpose was to make sure that different versions of something were the same.",مطالعات اغلب حجم نمونه کوچکی داشتند، ترکیبات بسیار مختلفی را مقایسه کرده، و از طراحی‌های مطالعاتی مختلفی استفاده کردند.,"

مطالعاتی که مدت‌ها پیش انجام شده‌اند معمولاً خیلی بزرگ نبودند و هدف اصلی آنها اطمینان از یکسان بودن نسخه‌های مختلف چیزی بود.","The studies were often small, compared many different preparations, and used different study designs."
76,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).","

The study found that when doctors use ultrasound to help guide them, they are more likely to get it right the first time (almost two times more likely) and cause less harm (five times less likely) than without ultrasound.",ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.,"

این مطالعه نشان داد که وقتی پزشکان از اولتراسوند برای کمک به راهنمایی آنها استفاده می کنند، احتمال بیشتری دارد که بار اول آن را درست انجام دهند (تقریباً دو برابر بیشتر) و آسیب کمتری (پنج برابر کمتر) نسبت به بدون سونوگرافی ایجاد کنند.",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.
77,"However, this beneficial effect relies on the inclusion of clofibrate data, a drug that was discontinued in 2002 due to its unacceptably large adverse effects.","

This sentence is saying that the beneficial effect mentioned in the sentence is only possible if we include information about a drug called clofibrate. Unfortunately, this drug was stopped from being used in 2002 because it caused too many bad side effects.",اما، این تاثیر مفید، بر اساس داده‌های کلوفیبرات‌ها است؛ کلوفیبرات دارویی است که در سال 2002 به دلیل نگرانی‌های مربوط به بی‌خطری (safety) آن کنار گذاشته شده است.,"

این جمله می گوید که اثر مفید ذکر شده در جمله تنها در صورتی امکان پذیر است که اطلاعات دارویی به نام کلوفیبرات را درج کنیم. متأسفانه، استفاده از این دارو در سال 2002 متوقف شد زیرا عوارض جانبی بسیار بدی ایجاد می کرد.","However, this beneficial effect relies on the inclusion on data from clofibrates, a drug that was discontinued in 2002 because of safety concerns."
78,"Catheter exchange was reported to be superior to sheath disruption with respect to catheter survival (30 participants: MD 213.00 days, 95% CI 205.70 to 220.30).","

This sentence is talking about a study that compared two different medical procedures to help a catheter (a tube used to put medicine into a person's body) stay healthy. In the study, 30 people got a catheter exchange (replacing an old catheter with a new one) and 30 people got a sheath disruption (interrupting the flow of the catheter). The study showed that the people who got a catheter exchange had the catheter last an average of 213 days, and the people who got a sheath disruption had the catheter last an average of 205-220 days.",تعویض کاتتر ممکن است نسبت به پاک کردن شیت از نظر بقای طولانی‌مدت کاتتر بهتر باشد و استفاده از دو روش با هم احتمالا از همه بهتر است.,"

این جمله در مورد مطالعه ای صحبت می کند که دو روش مختلف پزشکی را برای کمک به سالم ماندن کاتتر (لوله ای که برای وارد کردن دارو به بدن فرد استفاده می شود) مقایسه کرده است. در این مطالعه، 30 نفر با تعویض کاتتر (جایگزینی کاتتر قدیمی با کاتتر جدید) و 30 نفر دچار اختلال در غلاف (قطع جریان کاتتر) شدند. این مطالعه نشان داد افرادی که کاتتر را تعویض کردند، کاتتر را به طور متوسط 213 روز دوام می آورد و افرادی که دچار اختلال غلاف شده بودند، کاتتر به طور متوسط 205-220 روز دوام می آورد.",Catheter exchange may be better than sheath disruption for long-term catheter survival and the use of both techniques together is probably best.
79,Published or unpublished randomised controlled trials (RCTs) comparing the effects of anabolic steroids with alternative treatments or different types of anabolic steroids in the treatment of pressure ulcers.,"

Researchers are studying whether anabolic steroids (special medicine) can help heal pressure ulcers (sores that don’t heal easily). They are comparing the effects of anabolic steroids to other treatments and to different types of anabolic steroids.",در مارچ 2017، برای یافتن کارآزمایی‌های تصادفی‌سازی و کنترل‌ شده‌ای جست‌وجو کردیم که استفاده از استروئیدهای آنابولیک را با دیگر درمان‌های زخم‌های فشاری مقایسه کردند.,"

محققان در حال بررسی این موضوع هستند که آیا استروئیدهای آنابولیک (داروهای خاص) می توانند به بهبود زخم های فشاری (زخم هایی که به راحتی بهبود نمی یابند) کمک کنند. آنها در حال مقایسه اثرات استروئیدهای آنابولیک با سایر درمان ها و انواع مختلف استروئیدهای آنابولیک هستند.","In March 2017, we searched for randomised controlled trials, which compared the use of anabolic steroids with other treatments for pressure ulcers."
80,"There was very low-certainty evidence on the relative effect of oxandrolone on complete ulcer healing at the end of a 24-week treatment period (risk ratio RR) 0.81, 95% confidence interval (CI) 0.52 to 1.26) (downgraded twice for imprecision due to an extremely wide 95% CI, which spanned both benefit and harm, and once for indirectness, as the participants were mostly male spinal cord injury patients).","

This sentence describes a study that looked at how a medicine called oxandrolone affects healing ulcers. The study found that the medicine might help heal ulcers, but it was not clear how much it might help, since the results were not very certain. The medicine seemed to help a bit, but it was hard to tell for sure since the study included mostly male patients with spinal cord injuries.",این کارآزمایی در مدت بیش از 24 هفته با پیگیری بیش از هشت هفته انجام شد.,"

این جمله مطالعه ای را توصیف می کند که به چگونگی تأثیر دارویی به نام oxandrolone بر بهبود زخم ها پرداخته است. این مطالعه نشان داد که این دارو ممکن است به بهبود زخم‌ها کمک کند، اما مشخص نیست که چقدر می‌تواند کمک کند، زیرا نتایج چندان قطعی نبود. به نظر می‌رسید که این دارو تا حدودی کمک کند، اما تشخیص قطعی آن سخت بود، زیرا این مطالعه عمدتاً شامل بیماران مرد با آسیب نخاعی بود.",The trial was conducted over 24 weeks with a further follow-up for eight weeks.
81,"This review contains a total of 62 included studies, with 4241 participants.","

This sentence means that there were 62 different studies about a particular topic, and that 4241 people took part in those studies.",ما 62 مطالعه را با 4241 شرکت‌کننده پیدا کردیم.,"

این جمله به این معنی است که 62 مطالعه مختلف در مورد یک موضوع خاص وجود داشته است و 4241 نفر در آن مطالعات شرکت کرده اند.",We found 62 studies with 4241 participants.
82,"Adverse events were common, predictable, and approximately 6% of participants discontinued treatment with morphine because of intolerable adverse events.","

6% of people who were taking morphine stopped taking it because they had bad reactions to it. The bad reactions were expected and happened often.",مورفین عوارض ناخواسته‌ای نیز دارد، که عمدتا عبارتند از یبوست، حالت تهوع و استفراغ.,"

6 درصد از افرادی که مرفین مصرف می کردند مصرف آن را متوقف کردند زیرا واکنش های بدی نسبت به آن داشتند. واکنش های بد انتظار می رفت و اغلب اتفاق می افتاد.","Morphine is associated with some unwanted effects, mainly constipation, and nausea and vomiting."
83,Morphine has been used for many years to relieve pain.,"

Morphine is a medicine that doctors have been giving to people for a long time to help make their pain go away.",مورفین که به صورت خوراکی مصرف شود، تسکین خوبی را برای درد در اکثر افراد مبتلا به دردهای متوسط یا شدید ناشی از سرطان ایجاد خواهد کرد.,"

مرفین دارویی است که پزشکان از مدت‌ها قبل به افراد برای تسکین دردشان می‌دهند.",Morphine taken by mouth produced good pain relief for most people with moderate or severe cancer pain.
84,"The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.","

Ulcers are sores that can form on the bony areas of your body. People who have to stay in bed or in a wheelchair for a long time are more likely to get them. They are a common medical issue.",زخم‌های فشاری یک مشکل شایع پزشکی میان افرادی هستند که به مدت طولانی روی یک تخت یا صندلی چرخ‌دار محصور مانده‌اند.,"

زخم ها زخم هایی هستند که می توانند در نواحی استخوانی بدن شما ایجاد شوند. افرادی که مجبورند برای مدت طولانی در رختخواب یا روی ویلچر بمانند، بیشتر به این بیماری مبتلا می شوند. آنها یک مسئله رایج پزشکی هستند.",Pressure ulcers are a common medical problem amongst people confined to a bed or wheelchair for long periods of time.
85,"Fibrates were moderately effective for preventing MI occurrence (RR 0.86, 95% CI 0.80 to 0.93; participants = 13,942; studies = 10; I2 = 24%, fixed effect).","

Fibrates are a type of medicine that can help stop heart attacks from happening. Results from 10 studies with 13,942 people showed that, on average, fibrates reduce the chance of having a heart attack by 14%.",تجزیه‌وتحلیل ما نشان داد که در مقایسه با دارونما (placebo)، فیبرات‌ها می‌توانند برای پیشگیری از پیامد ترکیبی سکته مغزی غیر-کشنده، سکته قلبی (انفارکتوس میوکارد) غیر-کشنده و مرگ‌ومیر ناشی از بیماری گردش خون موثر باشند.,"

فیبرات نوعی دارویی است که می تواند به جلوگیری از وقوع حملات قلبی کمک کند. نتایج 10 مطالعه با 13942 نفر نشان داد که فیبرات ها به طور متوسط شانس ابتلا به حمله قلبی را تا 14 درصد کاهش می دهند.","Our analysis showed that when compared primarily to placebo, fibrates can be effective for prevention of composite outcome of non-fatal stroke, non-fatal heart attack (myocardial infarction), and death due to circulatory disease."
86,"Anabolic steroids are used as off-label drugs (drugs which are used without regulatory approval) and have been used as adjuvants to usual treatment with dressings, debridement, nutritional supplements, systemic antibiotics and antiseptics, which are considered to be supportive in healing of pressure ulcers.","

Anabolic steroids are medicines that are not approved by the government but are sometimes used to help heal pressure ulcers. They are used along with other treatments like changing bandages, giving nutritional supplements, giving antibiotics, and using antiseptics. These are all used to help the pressure ulcer heal.",درمان‌های مختلفی وجود دارد که معمولا برای زخم‌های فشاری استفاده می‌شوند از جمله پانسمان‌های زخم و تخت‌ها و کوسن‌های مخصوص طراحی‌ شده برای کاهش فشار بر برخی از مناطق بدن.,"

استروئیدهای آنابولیک داروهایی هستند که توسط دولت تایید نشده اند اما گاهی اوقات برای کمک به بهبود زخم فشاری استفاده می شوند. آنها همراه با درمان های دیگری مانند تعویض بانداژ، دادن مکمل های غذایی، دادن آنتی بیوتیک و استفاده از ضد عفونی کننده ها استفاده می شوند. همه اینها برای کمک به بهبود زخم فشاری استفاده می شود.",There are a variety of treatments that are usually used for pressure ulcers including wound dressings and specially-designed beds and cushions to reduce pressure on certain areas of the body.
87,"In people with symptomatic intracerebral artery stenosis, recurrent stroke was significantly reduced by RIC (risk ratio (RR) 0.32, 95% confidence interval (CI) 0.12 to 0.83; 2 trials, 182 participants, low-quality evidence).","

In people who have a blockage in an artery in the brain and are having symptoms from it, taking a certain medicine called RIC was found to help reduce the chances of having another stroke. This was tested in two studies with 182 people, and the results showed that taking RIC decreased the risk of stroke by 32%.",در افراد مبتلا به تنگی شریان‌ها در مغز، RIC ممکن است خطر سکته ‌مغزی راجعه را کاهش دهد.,"

در افرادی که انسداد شریان مغزی دارند و علائمی از آن دارند، مصرف داروی خاصی به نام RIC به کاهش احتمال سکته مغزی دیگر کمک می‌کند. این در دو مطالعه با 182 نفر مورد آزمایش قرار گرفت و نتایج نشان داد که مصرف RIC خطر سکته مغزی را تا 32٪ کاهش می دهد.","In people with narrowing of arteries in the brain, RIC may reduce the risk of recurrent stroke."
88,"Further well-designed, multicenter trials, at low risk of bias, are necessary to assess the effect of anabolic steroids on treating pressure ulcers, but careful consideration of the current trial and its early termination are required when planning future research.","

More studies need to be done to find out if taking anabolic steroids can help heal pressure ulcers. But, we need to think about the study that was done before and why it stopped early, so that the next study can be done in a way that will give us the best chance of learning something new.",انجام مطالعات بیشتر، و با طراحی‌ بهتر برای ارائه شواهد در مورد این‌که استروئیدهای آنابولیک در درمان زخم‌های فشاری مفید هستند یا خیر، ضروری است.,"

مطالعات بیشتری باید انجام شود تا مشخص شود آیا مصرف استروئیدهای آنابولیک می تواند به بهبود زخم فشاری کمک کند یا خیر. اما، ما باید در مورد مطالعه ای که قبلا انجام شده و چرا زود متوقف شده است فکر کنیم تا مطالعه بعدی به گونه ای انجام شود که بهترین شانس را برای یادگیری چیزهای جدید به ما بدهد.","More, better-designed studies are necessary to provide evidence as to whether anabolic steroids are beneficial or not in treating pressure ulcers."
89,The quality of the evidence is generally poor.,"

The evidence is not very good.",در سطح دیگر، کیفیت مطالعات به‌طور کلی پائین است و امید داریم تا همگونی بیشتری را در طراحی مطالعه، و به ویژه در گزارش‌دهی مطالعه، که باید شامل پیامد کاهش درد تا سطوح قابل تحمل باشد - درد بدتر از درد خفیف نباشد - ایجاد کنیم، به‌طوری که افراد مبتلا به سرطان از هیچ دردی رنج نبرند.,"

شواهد خیلی خوب نیست.","On another level, the quality of studies is generally poor and we could wish for more consistency in study design, and especially in study reporting, which should include the outcome of pain reduced to tolerable levels – no worse than mild pain – so that people with cancer are not bothered by pain."
90,We are uncertain whether oxandrolone increases or decreases the risk of serious adverse events as we assessed the certainty of the evidence as very low.,"

This sentence means that we don't know if oxandrolone makes it more or less likely for bad things to happen. We looked at the evidence and it was very unclear.",با توجه به داده‌های محدود موجود به دست آمده از یک کارآزمایی، هنوز مطمئن نیستیم که استروئیدهای آنابولیک اثرات مفیدی در التیام زخم فشاری داشته باشند، یا اینکه درمان باعث افزایش عوارض جانبی جدی می‌شود و اینکه این درمان ممکن است خطر عوارض جانبی غیر-جدی را افزایش دهد یا خیر.,"

این جمله به این معنی است که نمی دانیم آیا اکساندرولون احتمال اتفاقات بد را کم یا زیاد می کند. ما به شواهد نگاه کردیم و خیلی نامشخص بود.","Because of the limited data available from one trial, we remain uncertain whether anabolic steroids have beneficial effects on pressure ulcer healing, whether the treatment causes increased serious adverse events and if the treatment may increase the risk of non-serious adverse events."
91,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.","

This sentence is talking about a study that was done to compare two different types of guidance when using a medical tool called a catheter. The study found that if ultrasound guidance was used, it was more successful than other types of guidance. Out of 134 catheters that were used, the success rate was 1.78 times higher when ultrasound guidance was used. This result was reliable because two different tests were done, and the evidence was of moderate quality.",هم‌چنین اولتراسوند باعث افزایش نرخ موفقیت طی دو تلاش شده است.,"

این جمله در مورد مطالعه ای صحبت می کند که برای مقایسه دو نوع مختلف راهنمایی هنگام استفاده از یک ابزار پزشکی به نام کاتتر انجام شده است. این مطالعه نشان داد که اگر از راهنمایی اولتراسوند استفاده شود، نسبت به سایر انواع راهنمایی موفق تر است. از 134 کاتتر استفاده شده، میزان موفقیت در هنگام استفاده از هدایت اولتراسوند 1.78 برابر بیشتر بود. این نتیجه قابل اعتماد بود زیرا دو آزمایش مختلف انجام شد و شواهد از کیفیت متوسطی برخوردار بودند.",Ultrasound also increased the success rate within two attempts.
92,"For our primary outcomes, pooled results from two trials suggest that time to emergence from anaesthesia, that is, time needed to follow verbal commands, was longer with isoflurane than with propofol (mean difference (MD) -3.29 minutes, 95% confidence interval (CI) -5.41 to -1.18, low-quality evidence), and time to emergence from anaesthesia was not different with sevoflurane compared with propofol (MD 0.28 minutes slower with sevoflurane, 95% CI -0.56 to 1.12, four studies, low-quality evidence).","

This sentence is talking about two different medical tests that were done to compare the time it takes for someone to wake up after being put to sleep with medicine. The first test shows that it took longer to wake up after being put to sleep with isoflurane than it did with propofol. On average, it took 3.29 minutes longer with isoflurane. The second test showed that there was not much difference between how long it took to wake up after being put to sleep with sevoflurane or propofol. The difference was only 0.28 minutes.",با اینکه ایزوفلوران دیرتر از پروپوفول (حدود سه و نیم دقیقه) باعث به هوش آمدن بیماران می‌شد، محققان تفاوت مهمی را بین پروپوفول و سووفلوران مشاهده نکردند.,"

این جمله در مورد دو آزمایش مختلف پزشکی صحبت می کند که برای مقایسه مدت زمان بیدار شدن فرد پس از خوابیدن با دارو انجام شده است. اولین آزمایش نشان می‌دهد که بیدار شدن پس از خوابیدن با ایزوفلوران نسبت به پروپوفول بیشتر طول کشید. به طور متوسط، با ایزوفلوران 3.29 دقیقه بیشتر طول کشید. آزمایش دوم نشان داد که تفاوت زیادی بین مدت زمان بیدار شدن پس از خوابیدن با سووفلوران یا پروپوفول وجود ندارد. اختلاف فقط 0.28 دقیقه بود.","Although isoflurane was associated with slower awakening (about three and a half minutes) compared with propofol, researchers found no important differences between propofol and sevoflurane."
93,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","

People with a condition called carotid stenosis were studied to see if it is better to treat them with a procedure called carotid stenting or not. The results showed that there was not much difference in the number of people who had strokes after the procedure, but the people who had carotid stenting had strokes that were not as bad as the people who did not have the procedure.",با این حال، تاثیر آن بر پیامد‌های بالینی (سکته‌ مغزی و مرگ) نامشخص بود.,"

افراد مبتلا به بیماری به نام تنگی کاروتید مورد مطالعه قرار گرفتند تا ببینند آیا بهتر است آنها را با روشی به نام استنت گذاری کاروتید درمان کنیم یا خیر. نتایج نشان داد که تفاوت زیادی در تعداد افرادی که پس از عمل سکته کرده‌اند، وجود ندارد، اما افرادی که استنت کاروتید داشتند، سکته‌های مغزی به‌اندازه افرادی که این عمل را انجام نداده‌اند، نداشتند.","However, its effect on clinical outcomes (stroke and death) was unclear."
94,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,"

We studied five groups of children and counted how many times doctors put a tube into their blood vessels (called ""arterial cannulations""). In total, 444 kids had a tube put in their blood vessel.",ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.,"

ما پنج گروه از کودکان را مورد مطالعه قرار دادیم و شمارش کردیم که پزشکان چند بار لوله‌ای را در رگ‌های خونی آنها قرار می‌دهند (به نام ""کانولاسیون شریانی""). در مجموع، 444 کودک یک لوله در رگ خونی خود قرار دادند.",We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.
95,"Excluding clofibrate trials, as the use of clofibrate was discontinued in 2002 due to safety concerns, the remaining class of fibrates were no longer effective in preventing the primary composite outcome (RR 0.90, 95% CI 0.79 to 1.03; participants = 10,320; studies = 7; I2 = 50%, random effects).","

After 2002, when doctors stopped using clofibrate because it was not safe, the other medicines in this class of drugs were not able to prevent a certain medical outcome. The outcome was seen in 10,320 people who were studied in 7 different studies. Half of the studies showed different results.",اما، این تاثیر مفید، بر اساس داده‌های کلوفیبرات‌ها است؛ کلوفیبرات دارویی است که در سال 2002 به دلیل نگرانی‌های مربوط به بی‌خطری (safety) آن کنار گذاشته شده است.,"

پس از سال 2002، زمانی که پزشکان استفاده از کلوفیبرات را به دلیل بی خطر نبودن آن متوقف کردند، سایر داروهای این دسته از داروها قادر به جلوگیری از یک نتیجه پزشکی خاص نبودند. نتیجه در 10320 نفر مشاهده شد که در 7 مطالعه مختلف مورد مطالعه قرار گرفتند. نیمی از مطالعات نتایج متفاوتی را نشان دادند.","However, this beneficial effect relies on the inclusion on data from clofibrates, a drug that was discontinued in 2002 because of safety concerns."
96,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","

Using RIC (a certain type of treatment) caused more bad events than other treatments, but none of the bad events were very serious.",عوارض جانبی به طور معنی‌داری در گروه RIC شایع‌تر بودند اما گزارش نشدند که شدید بوده‌اند.,"

استفاده از RIC (نوع معینی از درمان) باعث بروز حوادث بد بیشتری نسبت به سایر درمان ها شد، اما هیچ یک از رویدادهای بد خیلی جدی نبود.",Adverse events were significantly more common in the RIC group but were not reported to be severe.
97,"Based on low certainty evidence, thrombolytic therapy may restore catheter function when compared to placebo (149 participants: RR 4.05, 95% CI 1.42 to 11.56) but there is no data available to suggest an optimal dose or administration method.","

Based on information from a study with 149 people, a type of treatment called thrombolytic therapy may be able to help catheters work better than not doing anything at all. However, doctors don't yet know which dose or method of the treatment would be the best for this.",درمان ترومبولیتیک نسبت به دارونما (placebo) برای بازیابی عملکرد کاتتر احتمالا بهتر است، اما هیچ شواهدی از بهترین دوز یا روش تجویز وجود ندارد.,"

بر اساس اطلاعات به دست آمده از یک مطالعه با 149 نفر، نوعی از درمان به نام ترومبولیتیک درمانی ممکن است بتواند به عملکرد بهتر کاتترها نسبت به عدم انجام هیچ کاری کمک کند. با این حال، پزشکان هنوز نمی‌دانند کدام دوز یا روش درمانی برای این کار بهترین است.",Thrombolytic therapy was probably better than placebo at restoring catheter function but there was no optimal dose or administration method.
98,"There was insufficient evidence to determine the effects of nitrous oxide and carbon dioxide on cardiopulmonary complications (RR 2.00, 95% CI 0.38 to 10.43; two studies; 140 participants; very low quality of evidence), or surgical morbidity (RR 1.01, 95% CI 0.18 to 5.71; two studies; 143 participants; very low quality of evidence).","

This sentence talks about a scientific study that looked at how nitrous oxide and carbon dioxide might affect people's hearts and lungs. The study found that there was not enough evidence to be sure if nitrous oxide and carbon dioxide had any effect on heart and lung problems. There wasn't enough evidence to know if nitrous oxide and carbon dioxide had any effect on the number of people who had problems after surgery either.",درباره تفاوت در تعداد افرادی که در اثر استفاده از نیتروزاکسید و دی‌اکسید کربن دچار عوارض قلبی یا ریوی یا عوارض ناشی از جراحی شدند، نامطمئن هستیم.,"

این جمله در مورد یک مطالعه علمی صحبت می کند که به چگونگی تأثیر اکسید نیتروژن و دی اکسید کربن بر قلب و ریه های افراد می پردازد. این مطالعه نشان داد که شواهد کافی برای اطمینان از اینکه آیا اکسید نیتروژن و دی اکسید کربن بر مشکلات قلبی و ریوی تأثیر دارند یا خیر وجود ندارد. شواهد کافی برای دانستن اینکه آیا اکسید نیتروژن و دی اکسید کربن تأثیری بر تعداد افرادی که پس از جراحی دچار مشکل شده اند یا خیر وجود نداشت.",We are uncertain as to whether there are differences in the number of people with heart or lung complications or surgical complications between nitrous oxide and carbon dioxide.
